id,org,locale,support,error,java,version,failed,test,sqlstate,delete,found,rows,derby,server,junit,alpha,user,file,security,source,unknown,trigger,log,denied,statement,access,tests,new,table,c,class,using,connection,permission,read,create,call,logtofile,database,select,row,exception,files,set,mode,check,code,socket,com,thread,run,securitymanager,message,fail,information,revoke_select_trig,sun,following,db,name,filepermission,column,wshome,encrypted,manager,encryption,end,key,need,port,jhome,opening,localhost,ant,authentication,drop,sql,method,revoke,running,jdbc,problem,needs,fileoutputstream,contains,used,network,fails,connect,granted,current,jar,execute,like,assert,would,client,begin,transaction,basicdaemon,buglabel
5032.txt,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,26,1,0,0,0,0,0,2,0,0,0,3,4,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5033.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5034.txt,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5042.txt,0,0,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,4,18,0,1,0,0,0,1,1,0,0,1,4,3,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0
5045.txt,13,0,0,2,31,0,2,81,0,0,0,2,14,0,31,0,0,0,0,0,0,0,0,0,0,0,38,0,6,62,0,0,0,0,0,2,0,0,0,0,2,0,0,48,0,0,0,0,0,0,20,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
5046.txt,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
5052.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5053.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063.txt,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,17,0,0,0,0,0,2,0,0,0,1,2,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0
5070.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5071.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5074.txt,57,0,0,7,54,0,7,104,0,0,4,0,59,1,36,0,0,0,0,44,38,0,2,0,14,28,40,4,0,415,0,0,4,0,6,0,2,0,0,0,8,36,0,45,0,0,22,0,23,3,18,0,0,13,0,0,18,0,43,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,34,0,1,42,1,0,0,0,4,1,0,4,0,0,0,12,0,14,0,1,0,6,0,0
5076.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5077.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078.txt,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0
5079.txt,0,0,0,2,0,0,0,3,0,0,0,1,2,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,5,21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5080.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5082.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5085.txt,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5086.txt,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,8,0,0,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5087.txt,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5092.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5093.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5100.txt,3,0,0,0,4,0,0,25,0,0,1,0,6,0,2,0,0,1,0,1,0,0,1,0,0,5,5,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,0,0,2,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
5103.txt,5,0,0,2,9,0,1,40,0,0,1,0,6,0,6,0,0,0,0,0,0,9,1,0,0,5,13,0,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,1,0,5,0,0,2,0,0,4,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5106.txt,5,0,0,0,2,0,0,26,0,0,1,0,6,0,0,0,0,0,0,3,3,0,1,0,1,0,5,0,2,63,0,0,0,0,1,2,0,0,0,0,0,5,0,0,0,8,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
5114.txt,3,0,0,1,5,0,1,20,0,0,1,0,4,0,2,0,0,0,0,0,0,0,1,0,0,5,4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5117.txt,17,0,0,1,4,0,1,20,0,0,1,0,18,0,1,0,0,0,0,16,14,0,1,0,6,0,5,1,0,101,0,0,4,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,23,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,0
5119.txt,23,0,0,2,23,0,0,43,0,0,0,0,24,0,11,0,0,0,0,20,18,0,2,0,6,9,20,1,6,155,0,0,2,0,4,2,0,0,0,0,2,20,0,19,0,0,0,0,0,0,8,0,0,2,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,6,0,0,11,0,0,0,0,2,0,0,2,0,0,0,8,0,0,0,0,0,2,0,0
5133.txt,0,0,0,0,0,0,1,5,0,0,1,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5157.txt,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5159.txt,28,0,0,3,13,0,0,36,0,0,1,0,29,0,6,0,0,0,0,25,23,0,1,0,11,5,10,2,0,174,0,0,5,0,0,1,11,0,0,0,0,14,0,10,0,0,0,0,4,0,5,0,0,2,0,0,4,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,7,0,0,24,1,0,0,0,2,0,2,5,0,0,0,0,1,0,0,0,0,2,0,0
5161.txt,0,0,1,6,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,42,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0
5162.txt,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5163.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5189.txt,4,0,0,4,44,0,2,17,0,0,1,0,13,0,0,0,0,1,0,2,0,0,0,0,0,0,9,0,0,122,15,1,4,0,1,0,0,0,0,0,0,0,1,14,0,0,0,0,17,0,9,0,0,3,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,1,6,0,0,14,0,0,0,2,0,0,0,0,0
5192.txt,13,0,0,0,34,0,0,70,0,0,0,0,11,16,71,0,0,0,0,5,5,0,0,0,0,0,40,0,0,64,0,0,1,0,4,0,0,0,0,0,0,3,0,30,0,0,0,7,0,0,26,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,3,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5233.txt,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
5236.txt,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0
5239.txt,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5243.txt,26,0,0,4,23,0,4,52,0,0,0,0,27,0,16,0,0,0,0,22,19,0,0,0,7,10,22,2,0,163,0,0,2,0,13,0,2,0,0,0,1,17,0,21,0,0,0,0,0,9,9,0,0,6,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,0,0,14,0,0,0,0,3,0,0,2,0,0,0,6,0,5,0,0,0,3,0,0
5244.txt,1,0,0,0,5,2,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,52,4,0,6,0,0,0,0,0,5,0,0,4,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,9,0,10,0,0,1,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0
5246.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5247.txt,11,0,0,0,25,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5249.txt,31,0,0,0,19,3,6,5,0,0,0,1,31,0,0,0,0,0,0,12,12,0,0,0,13,1,0,0,18,222,0,0,0,0,0,3,0,0,2,1,4,13,0,3,0,0,0,0,4,0,3,0,0,9,0,0,0,0,8,3,0,0,0,0,4,0,0,1,1,1,0,0,0,13,0,23,31,0,0,1,7,0,0,0,0,3,0,1,3,0,0,1,20,0,7,0,0,0,0,0,0
5253.txt,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5277.txt,13,0,0,2,3,0,0,15,0,0,1,1,14,0,0,0,0,0,0,12,12,2,1,0,7,0,4,0,0,66,0,0,0,0,3,0,0,0,0,0,1,0,0,6,0,0,0,0,3,0,1,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
5280.txt,0,0,0,5,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,46,1,0,2,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,2,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0
5286.txt,2,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,1,2,0,3,0,0,0,0,0,0,0,2,0,37,0,1,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5289.txt,54,0,0,4,13,4,3,0,0,0,1,1,58,0,0,0,4,0,0,56,54,3,8,0,1,2,0,4,4,300,9,1,7,0,18,0,0,0,12,0,1,23,0,0,0,1,0,0,7,2,5,0,0,4,0,0,3,0,35,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,2,34,0,0,1,19,1,0,0,0,4,0,1,9,0,0,0,3,0,0,0,0,0,0,0,0
5291.txt,9,0,1,1,12,0,1,37,0,0,0,0,17,1,10,0,0,1,0,9,0,0,1,0,0,2,12,0,0,74,0,1,1,0,0,0,0,0,0,0,0,2,0,11,0,0,1,0,1,0,6,0,0,3,0,0,0,1,3,0,0,2,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,5,0,0
5300.txt,2,0,0,0,0,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
5306.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5313.txt,2,0,0,1,1,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0
5331.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336.txt,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5343.txt,24,0,0,4,119,0,0,256,0,0,0,0,26,0,107,0,0,0,0,4,4,0,0,0,0,6,169,2,0,206,0,0,0,0,1,1,0,0,4,0,0,7,0,184,0,1,0,0,0,1,76,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5345.txt,6,0,0,2,4,0,0,20,0,0,2,0,6,0,6,0,0,0,0,8,9,0,0,0,0,0,8,0,0,42,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,2,0,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5346.txt,6,0,0,0,0,0,0,24,0,0,0,0,6,0,9,0,0,0,0,11,11,0,0,0,0,0,10,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,8,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5369.txt,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5377.txt,6,0,0,2,16,0,2,51,0,0,1,0,7,0,12,0,0,0,0,0,0,0,0,0,0,13,23,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,8,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5390.txt,20,0,0,3,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,5,1,0,2,0,0,1,0,1,0,102,0,0,11,0,3,0,0,0,15,0,0,4,0,1,2,0,0,0,0,3,2,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0
5406.txt,0,0,0,2,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
5412.txt,20,1,0,2,11,0,0,20,0,0,0,0,20,0,5,0,0,0,0,39,31,0,0,0,0,0,7,2,0,130,12,0,6,0,0,0,0,0,3,0,0,5,0,5,0,0,0,0,1,0,7,0,5,1,0,0,2,0,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,11,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,2,0,0
5414.txt,11,0,0,1,50,0,1,111,0,0,1,0,12,0,35,0,0,0,0,0,0,0,1,0,0,10,58,0,0,96,0,0,0,0,0,0,0,0,0,0,0,3,0,56,0,0,0,0,1,0,25,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
